segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_2356,51.53489,-0.895286,0.8435406506619411,speed_bump,20000,0.24168402919667706
seg_2357,52.513184,-2.095229,0.8867249781439189,lighting,20000,0.12825189518121866
seg_2358,52.672158,1.323594,0.7629688389471555,speed_bump,50000,0.1552259735305327
seg_2359,52.032001,-0.724669,0.8724948757403926,lighting,20000,0.23118042393275054
seg_2360,52.576559,-1.215788,0.845594616165035,speed_bump,20000,0.19581287291704558
seg_2361,51.642115,-3.024733,0.8813928062646859,signage,50000,0.2540185077918177
seg_2362,51.51444,0.003397,0.8808082674952109,signage,20000,0.27942196879133063
seg_2363,53.424131,-2.934526,0.8659373966004928,lighting,20000,0.26467451827413124
seg_2364,50.846565,-0.39598,0.8835513828170589,signage,50000,0.1368415428521464
seg_2365,51.265538,0.596939,0.8280132823277481,lighting,30000,0.1182940471053957
seg_2366,54.822694,-1.730397,0.8151207191698444,speed_bump,50000,0.1338881201090097
seg_2367,53.284983,-2.394908,0.8387455187314052,lighting,30000,0.2567061383200461
seg_2368,52.576532,-0.223774,0.8659373966004928,lighting,20000,0.28276621789854206
seg_2369,53.56799,-0.074511,0.8847686443381488,lighting,20000,0.2850897735407715
seg_2370,51.741787,-0.197172,0.8046313020732515,lighting,50000,0.15964315787408911
seg_2371,51.214871,1.360713,0.8718228826828031,signage,20000,0.2680682756027116
seg_2372,51.817674,-0.802785,0.8849077589639955,lighting,30000,0.20724710700441934
seg_2373,51.35129,-0.887789,0.8280132823277481,speed_bump,30000,0.2645583696696414
seg_2374,54.547142,-1.332135,0.8609027621681186,signage,30000,0.2096729684760002
seg_2375,52.51051,-1.076466,0.8242345204645491,signage,50000,0.12917864395582362
seg_2376,51.399308,-0.302681,0.8588932134924776,signage,30000,0.11584391021461948
seg_2377,52.446419,-0.164267,0.8591892891907902,lighting,30000,0.2914438298418679
seg_2378,53.954179,-1.071883,0.8716138471852003,signage,30000,0.18516051128631578
seg_2379,52.632169,-1.145053,0.9281330788399541,speed_bump,30000,0.17010412897946356
seg_2380,51.242117,-0.543149,0.8734197448581773,lighting,50000,0.17126061695366207
seg_2381,52.574423,-1.336976,0.8821695957400528,speed_bump,20000,0.1757868822950944
seg_2382,51.495257,-0.907193,0.8012140665037246,signage,20000,0.28899936557886763
seg_2383,55.702162,-3.971874,0.7791163621465778,speed_bump,30000,0.11254091748063517
seg_2384,53.586087,-2.663579,0.8498948661406653,lighting,30000,0.12381225747645984
seg_2385,51.151638,0.328235,0.8198253214397685,signage,20000,0.25793030309636983
seg_2386,52.586437,-1.98565,0.8856512868004818,signage,50000,0.20988189826802772
seg_2387,53.386252,-2.697455,0.754196820524327,signage,30000,0.1257073515921904
seg_2388,52.563722,-1.880177,0.8505502618683282,signage,20000,0.10689202735566727
seg_2389,52.150333,1.373748,0.8413212652936808,signage,50000,0.14484686965584548
seg_2390,54.016083,-0.441262,0.761531388628523,speed_bump,50000,0.1521621475420542
seg_2391,50.85558,-0.57796,0.7699120437104444,lighting,30000,0.1028426059149284
seg_2392,51.621835,-3.90491,0.8502186751804309,speed_bump,20000,0.14321810766743867
seg_2393,52.371953,-1.270496,0.8650077810790384,lighting,20000,0.24766378739047992
seg_2394,54.483985,-0.621399,0.877893402574257,speed_bump,30000,0.27108673792740073
seg_2395,53.12085,-2.064369,0.7223510335780026,speed_bump,20000,0.27964716595394357
seg_2396,53.698758,-1.857288,0.8288134167385981,signage,30000,0.17798280652870868
seg_2397,53.510033,-1.334828,0.8372817916476127,lighting,20000,0.16388274518071153
seg_2398,50.107529,-5.569363,0.8216058468014436,lighting,20000,0.29997216964157747
seg_2399,51.88302,0.913684,0.8588932134924776,signage,30000,0.2538680901843178
seg_2400,52.039476,-0.736434,0.8778270788896069,lighting,50000,0.20747041618151085
seg_2401,50.895758,-1.364153,0.8691380290833993,speed_bump,50000,0.15095428653787932
seg_2402,51.226577,-0.66751,0.8362290517233468,signage,20000,0.16426109057702093
seg_2403,54.680929,-1.220114,0.8912893786170506,speed_bump,20000,0.20307286976587743
seg_2404,51.467069,-0.369275,0.8858534684033869,speed_bump,30000,0.2084165839581501
seg_2405,52.709998,1.180317,0.8126409294121661,signage,30000,0.10273572885473557
seg_2406,54.303492,-2.715175,0.8748687358116625,speed_bump,50000,0.2918800170542949
seg_2407,56.920198,-2.20989,0.7681449485015396,signage,50000,0.2151212494703127
seg_2408,50.706737,-2.09981,0.7032633907021514,speed_bump,30000,0.21783164888182666
seg_2409,52.485597,-2.12087,0.8736644109418091,lighting,20000,0.14229422675076384
seg_2410,53.59177,-2.304384,0.8912893786170506,speed_bump,20000,0.2529974357602496
seg_2411,50.826133,0.23847,0.8760311436499792,lighting,20000,0.24745290401836853
seg_2412,53.813508,-1.577595,0.7719814245748218,signage,30000,0.11903159468095281
seg_2413,51.422233,-0.283708,0.848027143895286,speed_bump,20000,0.21899887445198404
seg_2414,51.441237,-0.149749,0.8600232219846694,speed_bump,20000,0.23163874906597595
seg_2415,51.498293,-0.158101,0.8387206574974276,speed_bump,50000,0.26711363491477547
seg_2416,54.970619,-1.461971,0.8456495618667028,speed_bump,50000,0.14121823578354215
seg_2417,51.592446,0.032527,0.8912893786170506,lighting,30000,0.27552695936128113
seg_2418,55.87777,-4.326899,0.8509218628948447,lighting,50000,0.1922962143415191
seg_2419,53.686476,-1.50028,0.8429543539546722,speed_bump,50000,0.11930472386112896
seg_2420,52.967318,-1.616767,0.8246663158858705,lighting,50000,0.1211242443021752
seg_2421,51.656938,-3.99501,0.8109533763992033,signage,50000,0.1395608907346339
seg_2422,51.529337,-0.138848,0.8793426011109614,lighting,20000,0.1565501411970617
seg_2423,53.500579,-1.173813,0.8816469077358114,signage,50000,0.1992811608919599
seg_2424,54.984258,-2.154255,0.7652275555371805,speed_bump,50000,0.24975023954891198
seg_2425,53.346665,0.107655,0.770958936787228,speed_bump,50000,0.13734518040388646
seg_2426,55.920877,-3.142791,0.8694049066209935,lighting,30000,0.2985303588999073
seg_2427,51.241027,0.209557,0.8197954963348947,speed_bump,50000,0.13230438635406253
seg_2428,51.495453,-3.560363,0.8657379100776147,signage,50000,0.21987559354442948
seg_2429,52.902662,-0.665447,0.7531134551469991,lighting,50000,0.28578808717426796
seg_2430,53.778202,-2.488753,0.8605490860609336,lighting,50000,0.2665014845753654
seg_2431,51.536863,-0.198073,0.8718228826828031,speed_bump,50000,0.22957784033263198
seg_2432,51.353723,-0.038379,0.8525637441156347,lighting,30000,0.2430985993581797
seg_2433,51.956995,1.341647,0.8905278843155824,lighting,50000,0.12684112534107286
seg_2434,51.414896,-0.083077,0.846876582359446,speed_bump,30000,0.10193261075204965
seg_2435,51.196679,-0.615144,0.8842830087391433,speed_bump,50000,0.18682975687207454
seg_2436,51.651596,-0.179793,0.8559529077497536,speed_bump,50000,0.11790378526766061
seg_2437,51.013991,-1.683927,0.8575455369171597,signage,50000,0.17155051238256486
seg_2438,53.512514,-2.802826,0.8384429601151482,signage,30000,0.1447485587139475
seg_2439,52.477841,-1.856559,0.8623128444166132,lighting,30000,0.2832693444761485
seg_2440,51.717575,-2.525574,0.8194205884102485,speed_bump,20000,0.2760111998016115
seg_2441,51.112925,0.458914,0.7371042937706236,lighting,30000,0.2637885697062017
seg_2442,51.674747,-4.162418,0.8347322998964722,lighting,30000,0.2427888596827975
seg_2443,50.824801,-0.173381,0.8526331595520539,lighting,30000,0.1308143858208054
seg_2444,53.481689,-2.203397,0.8888831607833779,speed_bump,50000,0.10967348523983032
seg_2445,53.754321,-2.715823,0.8197954963348947,signage,50000,0.2307775715709385
seg_2446,52.307974,-0.689786,0.8628624605556141,signage,20000,0.22845162743501984
seg_2447,52.419788,-1.523104,0.8910725015393074,speed_bump,30000,0.1738848569508962
seg_2448,50.729676,-1.827959,0.8623531352830244,signage,50000,0.19453733328711942
seg_2449,53.194259,-2.893838,0.8683655710329284,lighting,50000,0.19782987764759785
seg_2450,51.568479,-0.098844,0.8265419511490008,signage,50000,0.14798562654930128
seg_2451,51.564072,-0.101071,0.8704372332643087,signage,50000,0.16283332238151718
seg_2452,51.516815,0.032617,0.8658487628611735,lighting,50000,0.1836779109327003
seg_2453,52.918467,-1.437482,0.8952405861703664,speed_bump,50000,0.22063580598231797
seg_2454,55.968801,-3.232966,0.8705715289236796,signage,30000,0.2911638412034785
seg_2455,55.85182,-4.277575,0.878119497358099,speed_bump,20000,0.207696921903808
seg_2456,51.623504,-0.103769,0.8687294422211866,signage,30000,0.2462327819086403
seg_2457,51.433125,0.009764,0.9469678863596634,signage,50000,0.2614002204791106
seg_2458,53.398551,-2.583053,0.8315525695957509,speed_bump,20000,0.12270162426171072
seg_2459,51.654736,-0.029022,0.8858534684033869,lighting,50000,0.2306249335107882
seg_2460,51.624243,-3.453681,0.8742517439241193,speed_bump,30000,0.19642214405088487
seg_2461,52.490666,-2.123373,0.8265419511490008,lighting,50000,0.21448618844957842
seg_2462,54.983683,-1.429762,0.8639093590313077,speed_bump,20000,0.10768338715380893
seg_2463,51.113671,-0.733636,0.813476322262668,speed_bump,50000,0.281243147309477
seg_2464,51.632153,-0.304695,0.8592105842438866,speed_bump,30000,0.29055682991509
seg_2465,51.754903,-1.254437,0.8816469077358114,lighting,30000,0.10069638473692236
seg_2466,51.53907,-0.36079,0.8547121191250873,lighting,30000,0.1425583184083022
seg_2467,52.452417,1.702303,0.8617569211990833,signage,30000,0.13603883474179
seg_2468,51.002877,-1.664905,0.8133546674501767,lighting,50000,0.2562609034559703
seg_2469,51.627462,-0.754286,0.8628624605556141,lighting,20000,0.21961601182236407
seg_2470,55.085658,-3.6481,0.8912893786170506,signage,50000,0.13546673265934633
seg_2471,51.490627,-0.546909,0.8628290227116686,lighting,50000,0.2627941910637721
seg_2472,51.432204,0.0913,0.8866175064016307,speed_bump,20000,0.1706949743611497
seg_2473,52.501335,-1.763526,0.8680650198970753,lighting,20000,0.19217137525862046
seg_2474,54.346975,-2.776082,0.7629332092145249,lighting,30000,0.1774613210641291
seg_2475,55.836671,-4.294736,0.8734197448581773,speed_bump,50000,0.2042760412882459
seg_2476,51.56647,0.676976,0.8577056716270393,speed_bump,50000,0.19602849376574505
seg_2477,54.972357,-1.558804,0.8628624605556141,lighting,50000,0.15491680053248852
seg_2478,52.514413,-2.058763,0.8659222049573487,lighting,50000,0.18491120749876805
seg_2479,52.455732,-1.862664,0.8347638843556687,lighting,30000,0.28166742997086003
seg_2480,51.385662,-0.772848,0.8520711678763669,speed_bump,30000,0.20057882729584903
seg_2481,50.864162,-0.997186,0.8718228826828031,signage,20000,0.2832772820844751
seg_2482,50.327573,-5.072892,0.7693748758259177,lighting,30000,0.21002540956359292
seg_2483,54.845072,-1.367869,0.8565034910565201,lighting,20000,0.2537634586528318
seg_2484,52.482751,-1.588497,0.8550252875604394,speed_bump,20000,0.15871826193194258
seg_2485,53.213711,0.201173,0.8163561861356071,speed_bump,50000,0.25808269800888156
seg_2486,53.243263,-0.940206,0.8032216953928162,lighting,50000,0.15286432259699712
seg_2487,54.874922,-1.370519,0.8888831607833779,lighting,30000,0.1039099943285946
seg_2488,51.136874,1.131591,0.8464127937714921,speed_bump,20000,0.1321457886355386
seg_2489,53.793412,-1.751736,0.8837427328729084,speed_bump,20000,0.10433057500640737
seg_2490,51.867389,-2.239325,0.8265419511490008,speed_bump,20000,0.2894125283782857
seg_2491,51.486517,-0.252345,0.8428887770525548,lighting,50000,0.29999540408353886
seg_2492,51.452535,0.243507,0.8592749349050915,signage,20000,0.2524460527239041
seg_2493,51.405966,-0.177198,0.8884273390348446,speed_bump,20000,0.12162563275031753
seg_2494,52.137834,-0.466757,0.8816271948307352,speed_bump,50000,0.2797890920665299
seg_2495,50.746529,-2.000961,0.8606370555323578,lighting,50000,0.24875523665322088
seg_2496,50.847053,-1.116873,0.8770782929461827,signage,50000,0.16644890308041757
seg_2497,53.754204,-0.35977,0.8690513646590824,signage,20000,0.2004555823617864
seg_2498,57.494872,-4.154005,0.7686420697851145,lighting,30000,0.23235186825239376
seg_2499,51.573647,-0.073806,0.8600651827956957,signage,20000,0.10481009513465425
seg_2500,51.527844,-0.127498,0.8680095281251984,signage,50000,0.20030818241997903
seg_2501,51.544043,-1.851438,0.8685316766222858,lighting,20000,0.24647908665099702
seg_2502,51.562438,-1.772178,0.8766272639129639,signage,50000,0.13764507437926657
seg_2503,53.401846,-1.503261,0.8705715289236796,lighting,30000,0.18875811469586662
seg_2504,51.580008,-0.018401,0.8733134666722852,lighting,50000,0.20650602583698663
seg_2505,52.395036,-1.976894,0.8879452702824493,lighting,30000,0.24711307439184643
seg_2506,50.390055,-4.100324,0.8704372332643087,speed_bump,20000,0.2928907421586215
seg_2507,51.571624,-0.433358,0.8864427423502513,speed_bump,50000,0.26965510960085826
seg_2508,51.577913,-2.989229,0.8692644364159976,speed_bump,30000,0.22430368404599005
seg_2509,51.458945,-0.115348,0.8721173266738097,lighting,30000,0.21672813496696186
seg_2510,51.515178,0.00761,0.8458254266406374,lighting,30000,0.22063733861453413
seg_2511,52.453245,-1.818084,0.9027889496451101,signage,30000,0.20903572853195473
seg_2512,50.706384,-1.489998,0.8731255427079982,signage,30000,0.11187257605178472
seg_2513,53.609979,-2.431489,0.8820470212100398,signage,20000,0.239659278917641
seg_2514,53.747211,-0.34659,0.8888831607833779,lighting,20000,0.2432673600259206
seg_2515,51.753112,-4.118142,0.8600738595352132,signage,20000,0.20249607245340548
seg_2516,52.348429,-2.096126,0.8776040979237564,signage,20000,0.2740775210805086
seg_2517,51.46898,-0.328744,0.8429543539546722,speed_bump,50000,0.2344873605513357
seg_2518,52.87548,0.661356,0.8215922186327269,lighting,20000,0.1725329315714034
seg_2519,55.883448,-4.326119,0.8680095281251984,signage,20000,0.10393887071972685
seg_2520,51.525137,-0.055095,0.8179727196684982,speed_bump,20000,0.11183232929953602
seg_2521,51.538261,-0.369921,0.8639093590313077,lighting,50000,0.17035965232835726
seg_2522,52.610871,-1.091857,0.8759873080403942,lighting,30000,0.19242106503973655
seg_2523,51.547924,-0.300473,0.8910725015393074,speed_bump,20000,0.13337422390168502
seg_2524,51.647419,-3.851487,0.8761751202034328,lighting,30000,0.13786566128452643
seg_2525,51.67453,-0.376296,0.8197954963348947,lighting,20000,0.14604227175586726
seg_2526,51.891494,-0.485147,0.8775397761816214,speed_bump,20000,0.2561026679152545
seg_2527,52.54125,0.134155,0.8364108227637785,signage,20000,0.2542575681903543
seg_2528,53.498465,-2.077904,0.8523309240348236,lighting,50000,0.17658779708275577
seg_2529,56.45894,-2.970981,0.8597042032991686,speed_bump,20000,0.13447287631687915
seg_2530,51.622854,-0.104661,0.7829429769496291,signage,30000,0.12218167701269385
seg_2531,51.671103,-0.029034,0.8752296157453984,signage,50000,0.11742586240943464
seg_2532,52.457298,-1.823071,0.8705563897472253,signage,50000,0.17825585017987441
seg_2533,56.484133,-2.989161,0.8839035364841051,lighting,30000,0.10910848666422389
seg_2534,54.991286,-1.724736,0.8910725015393074,signage,20000,0.166727007425267
seg_2535,54.994934,-1.564496,0.8912893786170506,signage,30000,0.29230664850822746
seg_2536,51.518646,-2.638135,0.8198253214397685,lighting,20000,0.20150092312200774
seg_2537,55.858776,-4.261043,0.8780836571108344,speed_bump,30000,0.2645289313670378
seg_2538,53.375964,-1.393889,0.8685316766222858,speed_bump,20000,0.1258531891790798
seg_2539,53.502714,-2.486483,0.8228300438362112,speed_bump,30000,0.15361575648194098
seg_2540,55.847379,-4.038967,0.8704372332643087,lighting,30000,0.28930928890880175
seg_2541,54.582937,-1.304937,0.8438953416340625,signage,50000,0.17671037938680473
seg_2542,51.427723,-0.039695,0.8179727196684982,signage,30000,0.22968122568966445
seg_2543,51.605465,-0.331106,0.8815533516713843,speed_bump,50000,0.29522535583251786
seg_2544,51.600258,-0.306605,0.8354622839605819,signage,30000,0.2101575512661471
seg_2545,53.477514,-2.195497,0.8469240348609925,speed_bump,50000,0.1610691898457472
seg_2546,51.760176,-3.261413,0.7873448357085845,signage,30000,0.20638969119041245
seg_2547,51.354415,-2.382826,0.8662479861618091,speed_bump,50000,0.11092743986617187
seg_2548,51.548536,-0.004793,0.8583658519756138,speed_bump,30000,0.12247397481853824
seg_2549,50.853048,-1.166568,0.863272061515068,lighting,50000,0.10143422101045399
seg_2550,52.066509,-0.721155,0.7401157025716693,speed_bump,30000,0.2768420083130009
seg_2551,52.516453,1.236779,0.8372288063837818,lighting,30000,0.2342560857799191
seg_2552,51.499551,-0.129666,0.8778993593534077,lighting,30000,0.15966595302654962
seg_2553,51.991304,0.19562,0.8128633862045094,lighting,50000,0.14423228384146092
seg_2554,52.875161,-0.167312,0.7804542503151798,signage,30000,0.236615320231556
seg_2555,51.264917,-0.134665,0.8129241768498511,lighting,20000,0.2839064129570565
seg_2556,51.463906,0.090589,0.8685316766222858,signage,50000,0.15982781821042213
seg_2557,55.672065,-3.776985,0.8381674834063162,signage,50000,0.16431182187735635
seg_2558,51.693502,-0.25697,0.8199515801242754,lighting,20000,0.27084814503875454
seg_2559,53.58855,-0.401651,0.7629332092145249,speed_bump,50000,0.27867516317675045
seg_2560,51.56034,-0.377193,0.8462839349530258,speed_bump,30000,0.28280731336595566
seg_2561,52.619831,1.197947,0.7790587552067197,speed_bump,20000,0.15863084160133895
seg_2562,50.779935,-1.083129,0.8609027621681186,signage,30000,0.12406251351926978
seg_2563,52.223745,-0.936539,0.8200587631315033,speed_bump,50000,0.1879995143997084
seg_2564,53.480715,-2.248147,0.831894771985585,speed_bump,20000,0.15915297302823622
seg_2565,52.842634,0.84083,0.8215068110236207,speed_bump,50000,0.27677333336236715
seg_2566,54.577293,-3.430092,0.7652275555371805,signage,30000,0.10732698836070897
seg_2567,53.641489,-1.955799,0.7480758473680846,speed_bump,20000,0.22677609392725445
seg_2568,53.497469,-1.115986,0.8617915962109499,speed_bump,30000,0.28123627314962274
seg_2569,51.940116,1.265223,0.7480758473680846,signage,30000,0.2953340733612132
seg_2570,51.562141,-0.297342,0.8452526653888068,signage,50000,0.23002611985960864
seg_2571,54.201809,-1.359025,0.8273997600387248,signage,50000,0.28998459140447597
seg_2572,51.600247,-3.09305,0.8099908772747973,signage,20000,0.11513189252501346
seg_2573,53.76128,-2.795277,0.8445457845615582,speed_bump,50000,0.17185566919924794
seg_2574,53.699213,-1.389801,0.8232896132794008,signage,30000,0.10174293946534674
seg_2575,55.919277,-4.175417,0.8349153818688407,lighting,20000,0.29623675443816366
seg_2576,51.039197,0.504367,0.7371042937706236,lighting,50000,0.28054529575333986
seg_2577,53.400157,-2.949311,0.832988474289404,speed_bump,30000,0.10561051124964027
seg_2578,51.620454,-1.255779,0.8793426011109614,signage,30000,0.1036265300919532
seg_2579,52.990325,-1.22351,0.7280939538127603,speed_bump,50000,0.17339389882127323
seg_2580,55.376879,-1.73248,0.8308306518730301,speed_bump,20000,0.15170759335818035
seg_2581,52.918612,-1.473767,0.846394217087454,speed_bump,20000,0.26938645544850043
seg_2582,51.371512,-2.145261,0.863666018817732,lighting,50000,0.13209688065437247
seg_2583,53.544636,-1.439323,0.7973658158796644,speed_bump,20000,0.2581298925401715
seg_2584,53.725952,0.035781,0.8521511043442651,speed_bump,20000,0.21089193999813266
seg_2585,50.369852,-4.149164,0.832988474289404,speed_bump,20000,0.17547835428099756
seg_2586,52.413771,-1.597122,0.8868921871172672,speed_bump,50000,0.12914395234667575
seg_2587,50.859727,-0.973268,0.8841646566806944,lighting,20000,0.29953826119193416
seg_2588,51.23959,-0.571594,0.8326701886718421,signage,20000,0.22359722418430733
seg_2589,52.060466,-1.359053,0.8888831607833779,speed_bump,30000,0.18787644651359886
seg_2590,51.41947,0.794241,0.880118507542614,lighting,20000,0.17422551131054634
seg_2591,52.470615,-2.084467,0.8778270788896069,speed_bump,30000,0.28114564612617104
seg_2592,54.169151,-0.632298,0.8110709587816983,speed_bump,30000,0.2642383616381522
seg_2593,51.569373,-0.230698,0.8600232219846694,lighting,30000,0.26223715767364475
seg_2594,50.898005,-0.539694,0.7657617178232036,lighting,30000,0.22323969459247855
seg_2595,53.39859,-2.942809,0.8425227034682163,lighting,50000,0.27759131653916036
seg_2596,57.698165,-4.203486,0.838540589032759,speed_bump,30000,0.1598556744244141
seg_2597,51.874215,-0.417046,0.7803474256759896,signage,30000,0.24074122703265785
seg_2598,52.542276,-0.260108,0.8518715383148202,signage,20000,0.18088954847837851
seg_2599,51.328265,-2.54831,0.8131377365002426,speed_bump,20000,0.2199997617119384
seg_2600,52.955184,-1.156126,0.8742517439241193,signage,20000,0.29963060012253856
seg_2601,53.324956,-0.948093,0.8912893786170506,lighting,20000,0.2969049561350636
seg_2602,53.77879,-1.769214,0.9360058727989976,signage,20000,0.20252380329348962
seg_2603,51.503683,-0.820974,0.757610846459222,speed_bump,20000,0.21477269043296493
seg_2604,51.588629,0.498884,0.8786417551846124,signage,20000,0.27946435382746015
seg_2605,51.549004,0.626039,0.8606370555323578,signage,20000,0.29712714250277095
seg_2606,52.429602,-1.231901,0.7876955104450256,speed_bump,30000,0.25572156052521594
seg_2607,51.889781,-1.205857,0.8201562677558243,lighting,20000,0.11303689159172614
seg_2608,54.981581,-1.636002,0.8600651827956957,speed_bump,20000,0.16452794686877278
seg_2609,53.037497,-1.219829,0.8994566484548726,signage,20000,0.27931246798406156
seg_2610,53.483051,-1.186963,0.8775397761816214,signage,20000,0.2536705011700961
seg_2611,52.548041,-2.094277,0.8221564333758742,signage,20000,0.24844661420488542
seg_2612,51.65959,-3.820753,0.8032216953928162,lighting,30000,0.2335846460936282
seg_2613,53.39192,-2.972061,0.8754808237149692,speed_bump,30000,0.1830527699264767
seg_2614,52.520766,-1.802913,0.8452526653888068,lighting,50000,0.18064826406894036
seg_2615,51.530852,0.04247,0.8277620933002683,signage,30000,0.2617864975181602
seg_2616,53.752035,-2.491331,0.8769274953689701,signage,30000,0.15875605835301418
seg_2617,53.928157,-1.097772,0.8215068110236207,lighting,50000,0.23696637454019467
seg_2618,53.26126,-3.209044,0.8835513828170589,speed_bump,20000,0.2452417046847913
seg_2619,52.113532,-1.943306,0.7569834027852395,signage,50000,0.2689111978723058
seg_2620,51.416669,0.069736,0.8539210677952933,signage,50000,0.16397711814140314
seg_2621,52.949971,-1.845923,0.8133546674501767,speed_bump,30000,0.24837785336764043
seg_2622,52.637481,-1.080075,0.8662479861618091,lighting,50000,0.12129797951573738
seg_2623,51.274123,-0.749864,0.8808082674952109,signage,20000,0.12761234579038094
seg_2624,51.461057,-0.331917,0.8906276485443786,signage,50000,0.1834672080346803
seg_2625,52.53519,-2.424298,0.8817205883653086,speed_bump,30000,0.11104515527104947
seg_2626,51.580855,-0.535372,0.8160748171164787,signage,20000,0.28953966429306766
seg_2627,53.136469,-1.218238,0.8606370555323578,lighting,20000,0.2803791621018721
seg_2628,55.856726,-4.20132,0.8726068452070586,speed_bump,50000,0.10978673910516863
seg_2629,51.087629,1.145359,0.8397229395794316,lighting,30000,0.2676623443784557
seg_2630,55.927314,-3.155944,0.7181839393249436,signage,20000,0.20177483481800507
seg_2631,52.479354,1.231844,0.7790587552067197,signage,30000,0.24039257767470998
seg_2632,51.37054,-0.366529,0.8831320409771359,signage,50000,0.27738623385963745
seg_2633,52.509371,-1.837154,0.8667538003488293,speed_bump,30000,0.21539489741553972
seg_2634,51.998187,-1.586298,0.770958936787228,lighting,20000,0.1232654200569259
seg_2635,53.08681,-3.05364,0.8600738595352132,lighting,20000,0.10051572209731725
seg_2636,51.590403,-0.103271,0.8597042032991686,speed_bump,20000,0.19938430645028932
seg_2637,53.456634,-2.119845,0.8857442443017308,signage,50000,0.289846426424872
seg_2638,55.908448,-3.136186,0.8105450666745875,lighting,50000,0.21452437432263916
seg_2639,51.588735,-1.748663,0.8633570835357935,signage,50000,0.17458782761764585
seg_2640,52.722591,-1.355459,0.863272061515068,lighting,30000,0.10618440341618268
seg_2641,51.596374,-1.10386,0.8650077810790384,speed_bump,50000,0.2829958834556401
seg_2642,51.266732,-1.081332,0.8953143711534668,lighting,30000,0.16543133217160844
seg_2643,51.536833,0.034662,0.7808786086219821,speed_bump,30000,0.24095548026301922
seg_2644,51.683841,-0.218427,0.8206054074323508,speed_bump,20000,0.23884744042229297
seg_2645,51.053583,-1.294693,0.8508048371475456,lighting,30000,0.15077663227374957
seg_2646,50.882097,0.214751,0.8508048371475456,speed_bump,30000,0.11275550129214507
seg_2647,52.583091,-0.259404,0.8728909250039701,signage,20000,0.1770000757343687
seg_2648,51.413737,-0.056376,0.8547121191250873,signage,30000,0.16342620276743997
seg_2649,51.126941,1.311864,0.8835513828170589,lighting,50000,0.24005127977446516
seg_2650,50.368547,-4.067105,0.8248604829701514,signage,30000,0.26395649913196784
seg_2651,55.642168,-4.763146,0.8805030066127716,signage,30000,0.14448908347833495
seg_2652,51.521615,-0.177341,0.8817205883653086,signage,20000,0.20564621395528845
seg_2653,51.406314,-0.064312,0.8858534684033869,speed_bump,20000,0.10812166947763234
seg_2654,53.079549,-0.935514,0.856821637326877,signage,20000,0.1428511645866924
seg_2655,55.947037,-3.509149,0.9334665162756332,speed_bump,20000,0.25235232106441663
seg_2656,53.736046,-2.97915,0.8211184457878278,lighting,50000,0.2586796640978145
seg_2657,53.748567,-0.347144,0.847321305094941,lighting,50000,0.25528089269036064
seg_2658,51.029104,-3.201533,0.8199515801242754,signage,30000,0.12847758499765402
seg_2659,52.515629,0.631757,0.9138359211201528,lighting,30000,0.21020694549368346
seg_2660,51.212955,-0.798965,0.8889401457343908,speed_bump,30000,0.18454168288867656
seg_2661,52.284863,-1.531475,0.8749265399522802,signage,30000,0.2982972593590181
seg_2662,53.763851,-1.700864,0.858705763764342,lighting,30000,0.2308139738116672
seg_2663,53.097355,-3.030001,0.7340889854084875,speed_bump,30000,0.28704041827914584
seg_2664,53.810983,-1.7304,0.8736644109418091,lighting,50000,0.12907006100168752
seg_2665,52.511014,-0.943395,0.8215068110236207,speed_bump,30000,0.1901746546200458
seg_2666,52.260094,-0.855582,0.8716190982067766,lighting,30000,0.2543215200211737
seg_2667,56.004899,-4.739077,0.8906276485443786,signage,30000,0.1735715456060805
seg_2668,55.934659,-4.065004,0.8185288984744804,lighting,20000,0.22650169923072933
seg_2669,52.492581,-1.98951,0.8617569211990833,signage,20000,0.20234043447473213
seg_2670,51.499518,-0.377334,0.8659373966004928,signage,20000,0.2983858818435985
seg_2671,52.568246,-2.17008,0.8716190982067766,signage,30000,0.1347745080130983
seg_2672,50.718819,-3.491783,0.8780836571108344,signage,50000,0.2870697390660255
seg_2673,51.439063,-2.534889,0.8831320409771359,lighting,50000,0.18031419076065935
seg_2674,53.162605,-2.861945,0.8409924742498484,signage,50000,0.1935985932754589
seg_2675,52.660663,-1.101841,0.8749265399522802,speed_bump,20000,0.20572037673799579
seg_2676,51.469717,-0.125415,0.8879122650106923,signage,50000,0.15307330988671597
seg_2677,55.829231,-4.274338,0.8718228826828031,signage,50000,0.2927314885221586
seg_2678,51.43352,-2.20128,0.8326701886718421,speed_bump,30000,0.28229744104695786
seg_2679,54.556981,-1.247546,0.8737645539068792,speed_bump,20000,0.2945810200422725
seg_2680,51.888898,-2.185086,0.9255708497892341,lighting,30000,0.2993839144419046
seg_2681,51.739813,-4.992242,0.7501977950494252,lighting,50000,0.2339600190361944
seg_2682,54.919837,-1.402582,0.7931540446420783,speed_bump,50000,0.19033709916114894
seg_2683,53.632002,-1.521491,0.8912893786170506,signage,30000,0.270146780299261
seg_2684,52.188052,-2.467473,0.8266393066773222,speed_bump,30000,0.10476097556726771
seg_2685,53.485626,-2.214117,0.858705763764342,speed_bump,30000,0.26688080894270066
seg_2686,52.574911,-0.241697,0.8748503009643289,lighting,20000,0.1994572048422013
